immed,delay,time,ITI
27,30,44,5
30,35,41,5
19,25,2,4
17,25,48,6
10,35,25,5
13,25,58,4
11,35,35,6
24,25,173,6
33,35,61,4
34,35,47,5
20,30,126,6
13,25,37,5
18,30,106,4
21,25,30,4
12,35,12,6
20,25,158,5
28,30,113,6
16,25,14,4
14,35,6,6
29,30,130,6
19,25,5,4
18,25,98,6
26,35,22,5
11,30,109,4
17,35,168,6
34,35,110,4
15,30,4,6
28,30,45,4
12,25,11,5
33,35,152,4
23,30,3,5
15,30,16,5
29,30,87,5
16,35,119,4
29,30,170,6
26,30,15,5
13,35,43,4
31,35,81,5
24,25,112,6
10,35,99,6
27,30,111,4
25,30,8,6
20,25,1,4
14,30,7,5
34,35,160,6
21,25,76,6
22,30,9,5
22,25,136,6
23,25,145,4
25,35,159,4
24,25,180,6
