Immed,Delay,Time,ITI,Immed_Choice_Text,Delay_Choice_Text,DecisionColor
11,25,5,6,$11 now,$25 in 5 days,red
11,30,11,4,$11 now,$30 in 11 days,red
12,30,38,4,$12 now,$30 in 38 days,red
12,35,76,6,$12 now,$35 in 76 days,red
16,25,113,5,$16 now,$25 in 113 days,red
16,25,70,6,$16 now,$25 in 70 days,red
18,30,67,4,$18 now,$30 in 67 days,red
19,25,20,4,$19 now,$25 in 20 days,red
21,30,171,4,$21 now,$30 in 171 days,red
25,35,4,5,$25 now,$35 in 4 days,red
30,35,3,4,$30 now,$35 in 3 days,red
32,35,59,4,$32 now,$35 in 59 days,red
30,35,42,5,$30 now,$35 in 42 days,red
15,30,158,6,$15 now,$30 in 158 days,red
31,35,129,4,$31 now,$35 in 129 days,red
13,35,27,4,$13 now,$35 in 27 days,red
17,25,9,4,$17 now,$25 in 9 days,red
